"Date and Time,Search Entry,Suspicion Report",Search Entry,Suspicion Report
"2026-03-05 08:55,Google Search: penalties for credit card fraud US,Investigating specific legal consequences for financial identity theft.",penalties for insider trading US +3,Investigating the specific legal repercussions for illegal stock market activities.+3
"2026-03-05 08:59,credit card fraud federal law,Seeking the formal legal framework and definitions of credit-related crimes.",insider trading law explanation +3,Seeking detailed legal definitions regarding insider trading offenses.+3
"2026-03-05 09:37,Google Search: penalties for wire fraud law,Researching the punishment for electronic/telephonic financial crimes.",penalties for embezzlement crime +3,Researching the criminal penalties associated with the theft of entrusted funds.+3
"2026-03-05 09:41,wire fraud legal definition,Analyzing the specific criteria required to meet the legal threshold of wire fraud.",embezzlement sentencing guidelines +3,Looking for specific judicial guidelines regarding the duration of sentences for embezzlement.+3
"2026-03-05 10:09,Google Search: penalties for bribery federal crime,Investigating the severity of sentences related to illegal influence or corruption.",penalties for counterfeiting money +4,Investigating the legal consequences for creating or using fake currency.+4
"2026-03-05 10:13,bribery sentencing guidelines,Looking up the actual time/fines prescribed by the U.S. Sentencing Commission.",counterfeiting federal law +4,Examining how the federal government prosecutes currency-related crimes.+4
"2026-03-05 10:41,Google Search: penalties for illegal gambling operation,Researching the risk associated with running unauthorized betting enterprises.",penalties for securities fraud +3,Researching the punishments for deceptive practices in commodities or stock markets.+3
"2026-03-05 11:07,Google Search: penalties for mail fraud US,Investigating consequences for using the postal service to commit crimes.",securities fraud law explanation +3,Seeking a deeper understanding of the laws governing securities-related crimes.+3
"2026-03-05 11:40,Google Search: penalties for smuggling goods across border,Researching the legal risks of moving illicit or non-declared goods.",penalties for bribery law +4,Investigating the criminal consequences of offering or receiving bribes.+4
"2026-03-06 08:36,Google Search: penalties for obstruction investigation law,Investigating the consequences of interfering with legal or law enforcement proceedings.",bribery criminal definition +4,Clarifying the exact legal parameters that constitute a bribery offense.+4
"2026-03-06 09:03,Google Search: penalties for counterfeiting documents,Researching the punishment for document forgery or manufacturing fake IDs/records.",penalties for drug possession federal +1,Researching federal-level punishments for the possession of controlled substances.+1
"2026-03-06 09:34,Google Search: penalties for conspiracy to commit fraud,Investigating the legal liability for planning a crime with others.",federal drug sentencing +1,Specifically looking for prison time or fine structures for federal drug crimes.+1
"2026-03-06 10:01,Google Search: penalties for organized crime conspiracy,Researching the heightened penalties associated with group-based criminal activity.",penalties for human trafficking US law +1,Investigating the severe legal ramifications and laws surrounding human trafficking.+1
"2026-03-06 10:30,Google Search: penalties for large scale financial fraud,Seeking information on the severe consequences for high-value financial crimes.",trafficking sentencing federal +1,Seeking information on the federal sentencing framework for trafficking offenses.+1
